elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,rear_09_cm,rear_10_cm,rear_11_cm,rear_12_cm,telemetry_throttle,telemetry_steering,telemetry_speed
0.016,0,2026-03-15T14:55:19.722,0.000,0.000,1,645.810,326.120,317.180,663.940,0.000,0.000,0.000
0.063,1,2026-03-15T14:55:19.781,0.000,0.000,1,645.810,326.120,317.180,663.940,0.000,0.000,0.000
0.125,2,2026-03-15T14:55:19.837,0.000,0.000,1,645.810,326.120,317.180,663.940,0.000,0.000,0.000
0.188,3,2026-03-15T14:55:19.894,0.000,0.000,1,645.810,326.120,317.180,663.940,0.000,0.000,0.000
0.235,4,2026-03-15T14:55:19.952,0.000,0.000,1,645.810,326.120,317.180,663.940,0.000,0.000,0.000
0.297,5,2026-03-15T14:55:20.013,0.000,0.000,1,645.810,326.120,317.180,663.940,0.000,0.000,0.000
0.360,6,2026-03-15T14:55:20.071,0.000,0.000,1,645.810,326.120,317.180,663.940,0.000,0.000,0.000
0.422,7,2026-03-15T14:55:20.130,0.000,0.000,1,645.810,326.120,317.180,663.940,0.000,0.000,0.000
0.469,8,2026-03-15T14:55:20.186,0.000,0.000,1,645.810,326.120,317.180,663.940,0.000,0.000,0.000
0.532,9,2026-03-15T14:55:20.243,0.000,0.000,1,645.810,326.120,317.180,663.940,0.000,0.000,0.000
0.594,10,2026-03-15T14:55:20.302,0.000,0.000,1,638.430,304.450,295.600,644.470,0.000,0.000,0.000
0.641,11,2026-03-15T14:55:20.358,0.000,0.000,1,638.430,304.450,295.600,644.470,0.000,0.000,0.000
0.704,12,2026-03-15T14:55:20.415,0.000,0.000,1,638.430,304.450,295.600,644.470,0.000,0.000,0.000
0.766,13,2026-03-15T14:55:20.471,0.000,0.000,1,638.430,304.450,295.600,644.470,0.000,0.000,0.000
0.813,14,2026-03-15T14:55:20.526,0.000,0.000,1,638.430,304.450,295.600,644.470,0.000,0.000,0.000
0.875,15,2026-03-15T14:55:20.582,0.000,0.000,1,638.430,304.450,295.600,644.470,0.000,0.000,0.000
0.922,16,2026-03-15T14:55:20.638,0.000,0.000,1,638.430,304.450,295.600,644.470,0.000,0.000,0.000
0.985,17,2026-03-15T14:55:20.698,0.000,0.000,1,638.430,304.450,295.600,644.470,0.000,0.000,0.000
1.079,18,2026-03-15T14:55:20.792,0.000,0.000,1,638.430,304.450,295.600,644.470,0.000,0.000,0.000
1.141,19,2026-03-15T14:55:20.851,0.000,0.000,1,638.430,304.450,295.600,644.470,0.000,0.000,0.000
1.204,20,2026-03-15T14:55:20.910,0.000,0.000,1,638.430,304.450,295.600,644.470,0.000,0.000,0.000
1.250,21,2026-03-15T14:55:20.967,0.000,0.000,1,638.430,304.450,295.600,644.470,0.000,0.000,0.000
1.313,22,2026-03-15T14:55:21.028,0.000,0.000,1,638.430,304.450,295.600,644.470,0.000,0.000,0.000
1.375,23,2026-03-15T14:55:21.088,0.000,0.000,1,638.430,304.450,295.600,644.470,0.000,0.000,0.000
1.438,24,2026-03-15T14:55:21.148,0.000,0.000,1,638.430,304.450,295.600,644.470,0.000,0.000,0.000
1.500,25,2026-03-15T14:55:21.206,0.000,0.000,1,638.430,304.450,295.600,644.470,0.000,0.000,0.000
1.547,26,2026-03-15T14:55:21.261,0.000,0.000,1,638.430,304.450,295.600,644.470,0.000,0.000,0.000
1.625,27,2026-03-15T14:55:21.333,0.000,0.000,1,638.360,305.020,296.190,645.160,0.000,0.000,0.000
1.672,28,2026-03-15T14:55:21.390,0.000,0.000,1,638.360,305.020,296.190,645.160,0.000,0.000,0.000
1.735,29,2026-03-15T14:55:21.450,0.000,0.000,1,638.360,305.020,296.190,645.160,0.000,0.000,0.000
1.797,30,2026-03-15T14:55:21.516,0.000,0.000,1,638.360,305.020,296.190,645.160,0.000,0.000,0.000
1.860,31,2026-03-15T14:55:21.572,0.000,0.000,1,638.360,305.020,296.190,645.160,0.000,0.000,0.000
1.922,32,2026-03-15T14:55:21.630,0.000,0.000,1,638.360,305.020,296.190,645.160,0.000,0.000,0.000
1.969,33,2026-03-15T14:55:21.688,0.000,0.000,1,638.360,305.020,296.190,645.160,0.000,0.000,0.000
2.032,34,2026-03-15T14:55:21.744,0.000,0.000,1,638.360,305.020,296.190,645.160,0.000,0.000,0.000
2.094,35,2026-03-15T14:55:21.801,0.000,0.000,1,638.360,305.020,296.190,645.160,0.000,0.000,0.000
2.141,36,2026-03-15T14:55:21.860,0.000,0.000,1,638.360,305.020,296.190,645.160,0.000,0.000,0.000
2.204,37,2026-03-15T14:55:21.914,0.000,0.000,1,638.360,305.020,296.190,645.160,0.000,0.000,0.000
2.266,38,2026-03-15T14:55:21.973,0.000,0.000,1,638.360,305.020,296.190,645.160,0.000,0.000,0.000
2.313,39,2026-03-15T14:55:22.030,0.000,0.000,1,638.360,305.020,296.190,645.160,0.000,0.000,0.000
2.375,40,2026-03-15T14:55:22.089,0.000,0.000,1,638.360,305.020,296.190,645.160,0.000,0.000,0.000
2.438,41,2026-03-15T14:55:22.145,0.000,0.000,1,638.360,305.020,296.190,645.160,0.000,0.000,0.000
2.485,42,2026-03-15T14:55:22.200,0.000,0.000,1,638.360,305.020,296.190,645.160,0.000,0.000,0.000
2.547,43,2026-03-15T14:55:22.257,0.000,0.000,1,638.360,305.020,296.190,645.160,0.000,0.000,0.000
2.625,44,2026-03-15T14:55:22.336,0.000,0.000,1,643.800,320.790,311.890,659.440,0.000,0.000,0.000
2.688,45,2026-03-15T14:55:22.392,0.000,0.000,1,643.800,320.790,311.890,659.440,0.000,0.000,0.000
2.735,46,2026-03-15T14:55:22.449,0.000,0.000,1,643.800,320.790,311.890,659.440,0.000,0.000,0.000
2.797,47,2026-03-15T14:55:22.506,0.000,0.000,1,643.800,320.790,311.890,659.440,0.000,0.000,0.000
2.860,48,2026-03-15T14:55:22.565,0.000,0.000,1,643.800,320.790,311.890,659.440,0.000,0.000,0.000
2.907,49,2026-03-15T14:55:22.621,0.000,0.000,1,643.800,320.790,311.890,659.440,0.000,0.000,0.000
2.969,50,2026-03-15T14:55:22.676,0.000,0.000,1,643.800,320.790,311.890,659.440,0.000,0.000,0.000
3.016,51,2026-03-15T14:55:22.733,0.000,0.000,1,643.800,320.790,311.890,659.440,0.000,0.000,0.000
3.079,52,2026-03-15T14:55:22.790,0.000,0.000,1,643.800,320.790,311.890,659.440,0.000,0.000,0.000
3.141,53,2026-03-15T14:55:22.846,0.000,0.000,1,643.800,320.790,311.890,659.440,0.000,0.000,0.000
3.188,54,2026-03-15T14:55:22.902,0.000,0.000,1,643.800,320.790,311.890,659.440,0.000,0.000,0.000
3.250,55,2026-03-15T14:55:22.959,0.000,0.000,1,643.800,320.790,311.890,659.440,0.000,0.000,0.000
3.297,56,2026-03-15T14:55:23.016,0.000,0.000,1,643.800,320.790,311.890,659.440,0.000,0.000,0.000
3.360,57,2026-03-15T14:55:23.072,0.000,0.000,1,643.800,320.790,311.890,659.440,0.000,0.000,0.000
3.422,58,2026-03-15T14:55:23.131,0.000,0.000,1,643.800,320.790,311.890,659.440,0.000,0.000,0.000
3.469,59,2026-03-15T14:55:23.188,0.000,0.000,1,643.800,320.790,311.890,659.440,0.000,0.000,0.000
3.532,60,2026-03-15T14:55:23.247,0.000,0.000,1,643.800,320.790,311.890,659.440,0.000,0.000,0.000
3.594,61,2026-03-15T14:55:23.314,0.000,0.000,1,645.100,324.200,315.300,662.460,0.000,0.000,0.000
3.657,62,2026-03-15T14:55:23.373,0.000,0.000,1,645.100,324.200,315.300,662.460,0.000,0.000,0.000
3.719,63,2026-03-15T14:55:23.433,0.000,0.000,1,645.100,324.200,315.300,662.460,0.000,0.000,0.000
3.797,64,2026-03-15T14:55:23.508,0.000,0.000,1,645.100,324.200,315.300,662.460,0.000,0.000,0.000
3.860,65,2026-03-15T14:55:23.566,0.000,0.000,1,645.100,324.200,315.300,662.460,0.000,0.000,0.000
3.907,66,2026-03-15T14:55:23.623,0.000,0.000,1,645.100,324.200,315.300,662.460,0.000,0.000,0.000
3.969,67,2026-03-15T14:55:23.681,0.000,0.000,1,645.100,324.200,315.300,662.460,0.000,0.000,0.000
4.032,68,2026-03-15T14:55:23.737,0.000,0.000,1,645.100,324.200,315.300,662.460,0.000,0.000,0.000
4.079,69,2026-03-15T14:55:23.794,0.000,0.000,1,645.100,324.200,315.300,662.460,0.000,0.000,0.000
4.141,70,2026-03-15T14:55:23.851,0.000,0.000,1,645.100,324.200,315.300,662.460,0.000,0.000,0.000
4.188,71,2026-03-15T14:55:23.908,0.000,0.000,1,645.100,324.200,315.300,662.460,0.000,0.000,0.000
4.250,72,2026-03-15T14:55:23.968,0.000,0.000,1,645.100,324.200,315.300,662.460,0.000,0.000,0.000
4.313,73,2026-03-15T14:55:24.027,0.000,0.000,1,645.100,324.200,315.300,662.460,0.000,0.000,0.000
4.375,74,2026-03-15T14:55:24.084,0.000,0.000,1,645.100,324.200,315.300,662.460,0.000,0.000,0.000
4.438,75,2026-03-15T14:55:24.146,0.000,0.000,1,645.100,324.200,315.300,662.460,0.000,0.000,0.000
4.485,76,2026-03-15T14:55:24.204,0.000,0.000,1,645.100,324.200,315.300,662.460,0.000,0.000,0.000
4.563,77,2026-03-15T14:55:24.267,0.000,0.000,1,645.100,324.200,315.300,662.460,0.000,0.000,0.000
4.625,78,2026-03-15T14:55:24.343,0.000,0.000,1,642.530,316.850,307.930,655.830,0.000,0.000,0.000
4.688,79,2026-03-15T14:55:24.399,0.000,0.000,1,642.530,316.850,307.930,655.830,0.000,0.000,0.000
4.750,80,2026-03-15T14:55:24.456,0.000,0.000,1,642.530,316.850,307.930,655.830,0.000,0.000,0.000
4.797,81,2026-03-15T14:55:24.513,0.000,0.000,1,642.530,316.850,307.930,655.830,0.000,0.000,0.000
4.860,82,2026-03-15T14:55:24.570,0.000,0.000,1,642.530,316.850,307.930,655.830,0.000,0.000,0.000
4.922,83,2026-03-15T14:55:24.632,0.000,0.000,1,642.530,316.850,307.930,655.830,0.000,0.000,0.000
4.969,84,2026-03-15T14:55:24.688,0.000,0.000,1,642.530,316.850,307.930,655.830,0.000,0.000,0.000
5.032,85,2026-03-15T14:55:24.745,0.000,0.000,1,642.530,316.850,307.930,655.830,0.000,0.000,0.000
5.094,86,2026-03-15T14:55:24.810,0.000,0.000,1,642.530,316.850,307.930,655.830,0.000,0.000,0.000
5.157,87,2026-03-15T14:55:24.868,0.000,0.000,1,642.530,316.850,307.930,655.830,0.000,0.000,0.000
5.219,88,2026-03-15T14:55:24.927,0.000,0.000,1,642.530,316.850,307.930,655.830,0.000,0.000,0.000
5.266,89,2026-03-15T14:55:24.983,0.000,0.000,1,642.530,316.850,307.930,655.830,0.000,0.000,0.000
5.329,90,2026-03-15T14:55:25.040,0.000,0.000,1,642.530,316.850,307.930,655.830,0.000,0.000,0.000
5.391,91,2026-03-15T14:55:25.098,0.000,0.000,1,642.530,316.850,307.930,655.830,0.000,0.000,0.000
5.438,92,2026-03-15T14:55:25.154,0.000,0.000,1,642.530,316.850,307.930,655.830,0.000,0.000,0.000
5.500,93,2026-03-15T14:55:25.212,0.000,0.000,1,642.530,316.850,307.930,655.830,0.000,0.000,0.000
5.579,94,2026-03-15T14:55:25.292,0.000,0.000,1,640.200,309.860,300.920,649.370,0.000,0.000,0.000
5.641,95,2026-03-15T14:55:25.351,0.000,0.000,1,640.200,309.860,300.920,649.370,0.000,0.000,0.000
5.704,96,2026-03-15T14:55:25.420,0.000,0.000,1,640.200,309.860,300.920,649.370,0.000,0.000,0.000
5.766,97,2026-03-15T14:55:25.478,0.000,0.000,1,640.200,309.860,300.920,649.370,0.000,0.000,0.000
5.829,98,2026-03-15T14:55:25.539,0.000,0.000,1,640.200,309.860,300.920,649.370,0.000,0.000,0.000
5.922,99,2026-03-15T14:55:25.637,0.000,0.000,1,640.200,309.860,300.920,649.370,0.000,0.000,0.000
5.985,100,2026-03-15T14:55:25.698,0.000,0.000,1,640.200,309.860,300.920,649.370,0.000,0.000,0.000
6.047,101,2026-03-15T14:55:25.761,0.000,0.000,1,640.200,309.860,300.920,649.370,0.000,0.000,0.000
6.110,102,2026-03-15T14:55:25.817,0.000,0.000,1,640.200,309.860,300.920,649.370,0.000,0.000,0.000
6.157,103,2026-03-15T14:55:25.874,0.000,0.000,1,640.200,309.860,300.920,649.370,0.000,0.000,0.000
6.219,104,2026-03-15T14:55:25.931,0.000,0.000,1,640.200,309.860,300.920,649.370,0.000,0.000,0.000
6.282,105,2026-03-15T14:55:25.988,0.000,0.000,1,640.200,309.860,300.920,649.370,0.000,0.000,0.000
6.329,106,2026-03-15T14:55:26.044,0.000,0.000,1,640.200,309.860,300.920,649.370,0.000,0.000,0.000
6.391,107,2026-03-15T14:55:26.107,0.000,0.000,1,640.200,309.860,300.920,649.370,0.000,0.000,0.000
6.454,108,2026-03-15T14:55:26.166,0.000,0.000,1,640.200,309.860,300.920,649.370,0.000,0.000,0.000
6.516,109,2026-03-15T14:55:26.223,0.000,0.000,1,640.200,309.860,300.920,649.370,0.000,0.000,0.000
6.563,110,2026-03-15T14:55:26.280,0.000,0.000,1,640.610,310.970,302.030,650.370,0.000,0.000,0.000
6.625,111,2026-03-15T14:55:26.335,0.000,0.000,1,640.610,310.970,302.030,650.370,0.000,0.000,0.000
6.672,112,2026-03-15T14:55:26.391,0.000,0.000,1,640.610,310.970,302.030,650.370,0.000,0.000,0.000
6.735,113,2026-03-15T14:55:26.446,0.000,0.000,1,640.610,310.970,302.030,650.370,0.000,0.000,0.000
6.797,114,2026-03-15T14:55:26.510,0.000,0.000,1,640.610,310.970,302.030,650.370,0.000,0.000,0.000
6.860,115,2026-03-15T14:55:26.566,0.000,0.000,1,640.610,310.970,302.030,650.370,0.000,0.000,0.000
6.907,116,2026-03-15T14:55:26.623,0.000,0.000,1,640.610,310.970,302.030,650.370,0.000,0.000,0.000
6.969,117,2026-03-15T14:55:26.679,0.000,0.000,1,640.610,310.970,302.030,650.370,0.000,0.000,0.000
7.016,118,2026-03-15T14:55:26.736,0.000,0.000,1,640.610,310.970,302.030,650.370,0.000,0.000,0.000
7.079,119,2026-03-15T14:55:26.792,0.000,0.000,1,640.610,310.970,302.030,650.370,0.000,0.000,0.000
7.141,120,2026-03-15T14:55:26.850,0.000,0.000,1,640.610,310.970,302.030,650.370,0.000,0.000,0.000
7.188,121,2026-03-15T14:55:26.905,0.000,0.000,1,640.610,310.970,302.030,650.370,0.000,0.000,0.000
7.250,122,2026-03-15T14:55:26.965,0.000,0.000,1,640.610,310.970,302.030,650.370,0.000,0.000,0.000
7.313,123,2026-03-15T14:55:27.023,0.000,0.000,1,640.610,310.970,302.030,650.370,0.000,0.000,0.000
7.375,124,2026-03-15T14:55:27.082,0.000,0.000,1,640.610,310.970,302.030,650.370,0.000,0.000,0.000
7.422,125,2026-03-15T14:55:27.137,0.000,0.000,1,640.610,310.970,302.030,650.370,0.000,0.000,0.000
7.485,126,2026-03-15T14:55:27.195,0.000,0.000,1,640.610,310.970,302.030,650.370,0.000,0.000,0.000
7.532,127,2026-03-15T14:55:27.251,0.000,0.000,1,640.610,310.970,302.030,650.370,0.000,0.000,0.000
7.625,128,2026-03-15T14:55:27.335,0.000,0.000,1,641.190,312.720,303.780,651.990,0.000,0.000,0.000
7.672,129,2026-03-15T14:55:27.392,0.000,0.000,1,641.190,312.720,303.780,651.990,0.000,0.000,0.000
7.735,130,2026-03-15T14:55:27.451,0.000,0.000,1,641.190,312.720,303.780,651.990,0.000,0.000,0.000
7.797,131,2026-03-15T14:55:27.509,0.000,0.000,1,641.190,312.720,303.780,651.990,0.000,0.000,0.000
7.875,132,2026-03-15T14:55:27.582,0.000,0.000,1,641.190,312.720,303.780,651.990,0.000,0.000,0.000
7.938,133,2026-03-15T14:55:27.657,0.000,0.000,1,641.190,312.720,303.780,651.990,0.000,0.000,0.000
8.000,134,2026-03-15T14:55:27.713,0.000,0.000,1,641.190,312.720,303.780,651.990,0.000,0.000,0.000
8.063,135,2026-03-15T14:55:27.771,0.000,0.000,1,641.190,312.720,303.780,651.990,0.000,0.000,0.000
8.110,136,2026-03-15T14:55:27.828,0.000,0.000,1,641.190,312.720,303.780,651.990,0.000,0.000,0.000
8.188,137,2026-03-15T14:55:27.908,0.000,0.000,1,641.190,312.720,303.780,651.990,0.000,0.000,0.000
8.250,138,2026-03-15T14:55:27.964,0.000,0.000,1,641.190,312.720,303.780,651.990,0.000,0.000,0.000
8.313,139,2026-03-15T14:55:28.022,0.000,0.000,1,641.190,312.720,303.780,651.990,0.000,0.000,0.000
8.360,140,2026-03-15T14:55:28.077,0.000,0.000,1,641.190,312.720,303.780,651.990,0.000,0.000,0.000
8.422,141,2026-03-15T14:55:28.132,0.000,0.000,1,641.190,312.720,303.780,651.990,0.000,0.000,0.000
8.485,142,2026-03-15T14:55:28.190,0.000,0.000,1,641.190,312.720,303.780,651.990,0.000,0.000,0.000
8.532,143,2026-03-15T14:55:28.246,0.000,0.000,1,641.190,312.720,303.780,651.990,0.000,0.000,0.000
8.594,144,2026-03-15T14:55:28.302,0.000,0.000,1,641.540,313.790,304.860,652.990,0.000,0.000,0.000
8.641,145,2026-03-15T14:55:28.356,0.000,0.000,1,641.540,313.790,304.860,652.990,0.000,0.000,0.000
8.704,146,2026-03-15T14:55:28.413,0.000,0.000,1,641.540,313.790,304.860,652.990,0.000,0.000,0.000
8.750,147,2026-03-15T14:55:28.469,0.000,0.000,1,641.540,313.790,304.860,652.990,0.000,0.000,0.000
8.813,148,2026-03-15T14:55:28.523,0.000,0.000,1,641.540,313.790,304.860,652.990,0.000,0.000,0.000
8.875,149,2026-03-15T14:55:28.582,0.000,0.000,1,641.540,313.790,304.860,652.990,0.000,0.000,0.000
8.938,150,2026-03-15T14:55:28.643,0.000,0.000,1,641.540,313.790,304.860,652.990,0.000,0.000,0.000
8.985,151,2026-03-15T14:55:28.701,0.000,0.000,1,641.540,313.790,304.860,652.990,0.000,0.000,0.000
9.047,152,2026-03-15T14:55:28.762,0.000,0.000,1,641.540,313.790,304.860,652.990,0.000,0.000,0.000
9.110,153,2026-03-15T14:55:28.829,0.000,0.000,1,641.540,313.790,304.860,652.990,0.000,0.000,0.000
9.250,154,2026-03-15T14:55:28.957,0.000,0.000,1,641.540,313.790,304.860,652.990,0.000,0.000,0.000
9.313,155,2026-03-15T14:55:29.023,0.000,0.000,1,641.540,313.790,304.860,652.990,0.000,0.000,0.000
9.375,156,2026-03-15T14:55:29.082,0.000,0.000,1,641.540,313.790,304.860,652.990,0.000,0.000,0.000
9.422,157,2026-03-15T14:55:29.138,0.000,0.000,1,641.540,313.790,304.860,652.990,0.000,0.000,0.000
9.485,158,2026-03-15T14:55:29.196,0.000,0.000,1,641.540,313.790,304.860,652.990,0.000,0.000,0.000
9.547,159,2026-03-15T14:55:29.258,0.000,0.000,1,641.540,313.790,304.860,652.990,0.000,0.000,0.000
9.625,160,2026-03-15T14:55:29.343,0.000,0.000,1,641.730,314.380,305.450,653.530,0.000,0.000,0.000
9.688,161,2026-03-15T14:55:29.402,0.000,0.000,1,641.730,314.380,305.450,653.530,0.000,0.000,0.000
9.750,162,2026-03-15T14:55:29.460,0.000,0.000,1,641.730,314.380,305.450,653.530,0.000,0.000,0.000
9.813,163,2026-03-15T14:55:29.519,0.000,0.000,1,641.730,314.380,305.450,653.530,0.000,0.000,0.000
9.875,164,2026-03-15T14:55:29.583,0.000,0.000,1,641.730,314.380,305.450,653.530,0.000,0.000,0.000
9.938,165,2026-03-15T14:55:29.644,0.000,0.000,1,641.730,314.380,305.450,653.530,0.000,0.000,0.000
10.000,166,2026-03-15T14:55:29.705,0.000,0.000,1,641.730,314.380,305.450,653.530,0.000,0.000,0.000
10.047,167,2026-03-15T14:55:29.762,0.000,0.000,1,641.730,314.380,305.450,653.530,0.000,0.000,0.000
10.110,168,2026-03-15T14:55:29.820,0.000,0.000,1,641.730,314.380,305.450,653.530,0.000,0.000,0.000
10.172,169,2026-03-15T14:55:29.880,0.000,0.000,1,641.730,314.380,305.450,653.530,0.000,0.000,0.000
10.235,170,2026-03-15T14:55:29.949,0.000,0.000,1,641.730,314.380,305.450,653.530,0.000,0.000,0.000
10.297,171,2026-03-15T14:55:30.005,0.000,0.000,1,641.730,314.380,305.450,653.530,0.000,0.000,0.000
10.360,172,2026-03-15T14:55:30.065,0.000,0.000,1,641.730,314.380,305.450,653.530,0.000,0.000,0.000
10.407,173,2026-03-15T14:55:30.121,0.000,0.000,1,641.730,314.380,305.450,653.530,0.000,0.000,0.000
10.469,174,2026-03-15T14:55:30.185,0.000,0.000,1,641.730,314.380,305.450,653.530,0.000,0.000,0.000
10.532,175,2026-03-15T14:55:30.243,0.000,0.000,1,641.730,314.380,305.450,653.530,0.000,0.000,0.000
10.594,176,2026-03-15T14:55:30.301,0.000,0.000,1,641.730,314.380,305.450,653.530,0.000,0.000,0.000
10.672,177,2026-03-15T14:55:30.381,0.000,0.000,1,641.860,314.750,305.820,653.870,0.000,0.000,0.000
10.735,178,2026-03-15T14:55:30.442,0.000,0.000,1,641.860,314.750,305.820,653.870,0.000,0.000,0.000
10.782,179,2026-03-15T14:55:30.499,0.000,0.000,1,641.860,314.750,305.820,653.870,0.000,0.000,0.000
