elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,rear_10_cm,rear_11_cm,telemetry_throttle,telemetry_steering,telemetry_speed
0.015,0,2026-03-15T15:01:11.212,0.000,0.000,1,364.520,354.970,0.000,0.000,0.100
0.062,1,2026-03-15T15:01:11.266,0.000,0.000,1,364.520,354.970,0.000,0.000,0.100
0.125,2,2026-03-15T15:01:11.323,0.000,0.000,1,398.700,389.430,0.000,0.000,0.000
0.172,3,2026-03-15T15:01:11.376,0.000,0.000,1,398.700,389.430,0.000,0.000,0.000
0.234,4,2026-03-15T15:01:11.430,0.000,0.000,1,398.700,389.430,0.000,0.000,0.000
0.281,5,2026-03-15T15:01:11.481,0.000,0.000,1,398.700,389.430,0.000,0.000,0.000
0.344,6,2026-03-15T15:01:11.536,0.000,0.000,1,398.700,389.430,0.000,0.000,0.000
0.390,7,2026-03-15T15:01:11.589,0.000,0.000,1,398.700,389.430,0.000,0.000,0.000
0.437,8,2026-03-15T15:01:11.641,0.000,0.000,1,398.700,389.430,0.000,0.000,0.000
0.500,9,2026-03-15T15:01:11.694,0.000,0.000,1,398.700,389.430,0.000,0.000,0.000
0.547,10,2026-03-15T15:01:11.747,0.000,0.000,1,398.700,389.430,0.000,0.000,0.000
0.609,11,2026-03-15T15:01:11.799,0.000,0.000,1,398.700,389.430,0.000,0.000,0.000
0.656,12,2026-03-15T15:01:11.852,0.000,0.000,1,398.700,389.430,0.000,0.000,0.000
0.703,13,2026-03-15T15:01:11.905,0.000,0.000,1,398.700,389.430,0.000,0.000,0.000
0.765,14,2026-03-15T15:01:11.957,0.000,0.000,1,398.700,389.430,0.000,0.000,0.000
0.812,15,2026-03-15T15:01:12.011,0.000,0.000,1,398.700,389.430,0.000,0.000,0.000
0.859,16,2026-03-15T15:01:12.063,0.000,0.000,1,398.700,389.430,0.000,0.000,0.000
0.922,17,2026-03-15T15:01:12.117,0.000,0.000,1,398.700,389.430,0.000,0.000,0.000
0.969,18,2026-03-15T15:01:12.169,0.000,0.000,1,398.700,389.430,0.000,0.000,0.000
1.031,19,2026-03-15T15:01:12.221,0.000,0.000,1,398.700,389.430,0.000,0.000,0.000
1.078,20,2026-03-15T15:01:12.274,0.000,0.000,1,398.700,389.430,0.000,0.000,0.000
1.125,21,2026-03-15T15:01:12.327,0.000,0.000,1,398.700,389.430,0.000,0.000,0.000
1.187,22,2026-03-15T15:01:12.379,0.000,0.000,1,295.080,286.150,0.000,0.000,0.000
1.234,23,2026-03-15T15:01:12.433,0.000,0.000,1,295.080,286.150,0.000,0.000,0.000
1.281,24,2026-03-15T15:01:12.485,0.000,0.000,1,295.080,286.150,0.000,0.000,0.000
1.344,25,2026-03-15T15:01:12.537,0.000,0.000,1,295.080,286.150,0.000,0.000,0.000
1.390,26,2026-03-15T15:01:12.590,0.000,0.000,1,295.080,286.150,0.000,0.000,0.000
1.453,27,2026-03-15T15:01:12.643,0.000,0.000,1,295.080,286.150,0.000,0.000,0.000
1.500,28,2026-03-15T15:01:12.695,0.000,0.000,1,295.080,286.150,0.000,0.000,0.000
1.547,29,2026-03-15T15:01:12.747,0.000,0.000,1,295.080,286.150,0.000,0.000,0.000
1.609,30,2026-03-15T15:01:12.799,0.000,0.000,1,295.080,286.150,0.000,0.000,0.000
1.656,31,2026-03-15T15:01:12.852,0.000,0.000,1,295.080,286.150,0.000,0.000,0.000
1.703,32,2026-03-15T15:01:12.906,0.000,0.000,1,295.080,286.150,0.000,0.000,0.000
1.765,33,2026-03-15T15:01:12.958,0.000,0.000,1,295.080,286.150,0.000,0.000,0.000
1.812,34,2026-03-15T15:01:13.010,0.000,0.000,1,295.080,286.150,0.000,0.000,0.000
1.859,35,2026-03-15T15:01:13.062,0.000,0.000,1,295.080,286.150,0.000,0.000,0.000
1.922,36,2026-03-15T15:01:13.115,0.000,0.000,1,295.080,286.150,0.000,0.000,0.000
1.969,37,2026-03-15T15:01:13.169,0.000,0.000,1,295.080,286.150,0.000,0.000,0.000
2.031,38,2026-03-15T15:01:13.221,0.000,0.000,1,295.080,286.150,0.000,0.000,0.000
2.078,39,2026-03-15T15:01:13.279,0.000,0.000,1,295.080,286.150,0.000,0.000,0.000
2.140,40,2026-03-15T15:01:13.340,0.000,0.000,1,261.060,252.500,0.000,0.000,0.000
2.203,41,2026-03-15T15:01:13.395,0.000,0.000,1,261.060,252.500,0.000,0.000,0.000
2.250,42,2026-03-15T15:01:13.447,0.000,0.000,1,261.060,252.500,0.000,0.000,0.000
2.297,43,2026-03-15T15:01:13.499,0.000,0.000,1,261.060,252.500,0.000,0.000,0.000
2.359,44,2026-03-15T15:01:13.552,0.000,0.000,1,261.060,252.500,0.000,0.000,0.000
2.406,45,2026-03-15T15:01:13.604,0.000,0.000,1,261.060,252.500,0.000,0.000,0.000
2.453,46,2026-03-15T15:01:13.656,0.000,0.000,1,261.060,252.500,0.000,0.000,0.000
2.515,47,2026-03-15T15:01:13.708,0.000,0.000,1,261.060,252.500,0.000,0.000,0.000
2.562,48,2026-03-15T15:01:13.761,0.000,0.000,1,261.060,252.500,0.000,0.000,0.000
2.609,49,2026-03-15T15:01:13.814,0.000,0.000,1,261.060,252.500,0.000,0.000,0.000
2.672,50,2026-03-15T15:01:13.868,0.000,0.000,1,261.060,252.500,0.000,0.000,0.000
2.719,51,2026-03-15T15:01:13.921,0.000,0.000,1,261.060,252.500,0.000,0.000,0.000
2.781,52,2026-03-15T15:01:13.973,0.000,0.000,1,261.060,252.500,0.000,0.000,0.000
2.828,53,2026-03-15T15:01:14.026,0.000,0.000,1,261.060,252.500,0.000,0.000,0.000
2.875,54,2026-03-15T15:01:14.078,0.000,0.000,1,261.060,252.500,0.000,0.000,0.000
2.937,55,2026-03-15T15:01:14.131,0.000,0.000,1,261.060,252.500,0.000,0.000,0.000
2.984,56,2026-03-15T15:01:14.184,0.000,0.000,1,261.060,252.500,0.000,0.000,0.000
3.047,57,2026-03-15T15:01:14.236,0.000,0.000,1,261.060,252.500,0.000,0.000,0.000
3.094,58,2026-03-15T15:01:14.289,0.000,0.000,1,261.060,252.500,0.000,0.000,0.000
3.140,59,2026-03-15T15:01:14.340,0.000,0.000,1,308.200,299.380,0.000,0.000,0.000
3.203,60,2026-03-15T15:01:14.394,0.000,0.000,1,308.200,299.380,0.000,0.000,0.000
3.250,61,2026-03-15T15:01:14.446,0.000,0.000,1,308.200,299.380,0.000,0.000,0.000
3.297,62,2026-03-15T15:01:14.500,0.000,0.000,1,308.200,299.380,0.000,0.000,0.000
3.359,63,2026-03-15T15:01:14.552,0.000,0.000,1,308.200,299.380,0.000,0.000,0.000
3.406,64,2026-03-15T15:01:14.604,0.000,0.000,1,308.200,299.380,0.000,0.000,0.000
3.453,65,2026-03-15T15:01:14.657,0.000,0.000,1,308.200,299.380,0.000,0.000,0.000
3.515,66,2026-03-15T15:01:14.709,0.000,0.000,1,308.200,299.380,0.000,0.000,0.000
3.562,67,2026-03-15T15:01:14.762,0.000,0.000,1,308.200,299.380,0.000,0.000,0.000
3.625,68,2026-03-15T15:01:14.814,0.000,0.000,1,308.200,299.380,0.000,0.000,0.000
3.672,69,2026-03-15T15:01:14.867,0.000,0.000,1,308.200,299.380,0.000,0.000,0.000
3.719,70,2026-03-15T15:01:14.920,0.000,0.000,1,308.200,299.380,0.000,0.000,0.000
3.781,71,2026-03-15T15:01:14.973,0.000,0.000,1,308.200,299.380,0.000,0.000,0.000
3.828,72,2026-03-15T15:01:15.026,0.000,0.000,1,308.200,299.380,0.000,0.000,0.000
3.875,73,2026-03-15T15:01:15.078,0.000,0.000,1,308.200,299.380,0.000,0.000,0.000
3.937,74,2026-03-15T15:01:15.131,0.000,0.000,1,308.200,299.380,0.000,0.000,0.000
3.984,75,2026-03-15T15:01:15.184,0.000,0.000,1,308.200,299.380,0.000,0.000,0.000
4.047,76,2026-03-15T15:01:15.237,0.000,0.000,1,308.200,299.380,0.000,0.000,0.000
4.094,77,2026-03-15T15:01:15.290,0.000,0.000,1,308.200,299.380,0.000,0.000,0.000
4.156,78,2026-03-15T15:01:15.353,0.000,0.000,1,354.370,345.240,0.000,0.000,0.000
4.203,79,2026-03-15T15:01:15.406,0.000,0.000,1,354.370,345.240,0.000,0.000,0.000
4.265,80,2026-03-15T15:01:15.459,0.000,0.000,1,354.370,345.240,0.000,0.000,0.000
4.312,81,2026-03-15T15:01:15.511,0.000,0.000,1,354.370,345.240,0.000,0.000,0.000
4.359,82,2026-03-15T15:01:15.564,0.000,0.000,1,354.370,345.240,0.000,0.000,0.000
4.422,83,2026-03-15T15:01:15.617,0.000,0.000,1,354.370,345.240,0.000,0.000,0.000
4.469,84,2026-03-15T15:01:15.669,0.000,0.000,1,354.370,345.240,0.000,0.000,0.000
4.531,85,2026-03-15T15:01:15.721,0.000,0.000,1,354.370,345.240,0.000,0.000,0.000
4.578,86,2026-03-15T15:01:15.774,0.000,0.000,1,354.370,345.240,0.000,0.000,0.000
4.625,87,2026-03-15T15:01:15.827,0.000,0.000,1,354.370,345.240,0.000,0.000,0.000
4.687,88,2026-03-15T15:01:15.880,0.000,0.000,1,354.370,345.240,0.000,0.000,0.000
4.734,89,2026-03-15T15:01:15.933,0.000,0.000,1,354.370,345.240,0.000,0.000,0.000
4.781,90,2026-03-15T15:01:15.985,0.000,0.000,1,354.370,345.240,0.000,0.000,0.000
4.844,91,2026-03-15T15:01:16.038,0.000,0.000,1,354.370,345.240,0.000,0.000,0.000
4.890,92,2026-03-15T15:01:16.090,0.000,0.000,1,354.370,345.240,0.000,0.000,0.000
4.953,93,2026-03-15T15:01:16.143,0.000,0.000,1,354.370,345.240,0.000,0.000,0.000
5.000,94,2026-03-15T15:01:16.197,0.000,0.000,1,354.370,345.240,0.000,0.000,0.000
5.047,95,2026-03-15T15:01:16.249,0.000,0.000,1,354.370,345.240,0.000,0.000,0.000
5.109,96,2026-03-15T15:01:16.304,0.000,0.000,1,354.370,345.240,0.000,0.000,0.000
5.156,97,2026-03-15T15:01:16.356,0.000,0.000,1,333.360,324.300,0.000,0.000,0.000
5.219,98,2026-03-15T15:01:16.411,0.000,0.000,1,333.360,324.300,0.000,0.000,0.000
5.265,99,2026-03-15T15:01:16.464,0.000,0.000,1,333.360,324.300,0.000,0.000,0.000
5.328,100,2026-03-15T15:01:16.518,0.000,0.000,1,333.360,324.300,0.000,0.000,0.000
5.375,101,2026-03-15T15:01:16.570,0.000,0.000,1,333.360,324.300,0.000,0.000,0.000
5.422,102,2026-03-15T15:01:16.623,0.000,0.000,1,333.360,324.300,0.000,0.000,0.000
5.484,103,2026-03-15T15:01:16.676,0.000,0.000,1,333.360,324.300,0.000,0.000,0.000
5.531,104,2026-03-15T15:01:16.729,0.000,0.000,1,333.360,324.300,0.000,0.000,0.000
5.578,105,2026-03-15T15:01:16.781,0.000,0.000,1,333.360,324.300,0.000,0.000,0.000
5.640,106,2026-03-15T15:01:16.836,0.000,0.000,1,333.360,324.300,0.000,0.000,0.000
5.687,107,2026-03-15T15:01:16.889,0.000,0.000,1,333.360,324.300,0.000,0.000,0.000
5.750,108,2026-03-15T15:01:16.941,0.000,0.000,1,333.360,324.300,0.000,0.000,0.000
5.797,109,2026-03-15T15:01:16.995,0.000,0.000,1,333.360,324.300,0.000,0.000,0.000
5.844,110,2026-03-15T15:01:17.047,0.000,0.000,1,333.360,324.300,0.000,0.000,0.000
5.906,111,2026-03-15T15:01:17.101,0.000,0.000,1,333.360,324.300,0.000,0.000,0.000
5.953,112,2026-03-15T15:01:17.153,0.000,0.000,1,333.360,324.300,0.000,0.000,0.000
6.015,113,2026-03-15T15:01:17.205,0.000,0.000,1,333.360,324.300,0.000,0.000,0.000
6.062,114,2026-03-15T15:01:17.258,0.000,0.000,1,333.360,324.300,0.000,0.000,0.000
6.109,115,2026-03-15T15:01:17.310,0.000,0.000,1,293.930,285.150,0.000,0.000,0.000
6.172,116,2026-03-15T15:01:17.364,0.000,0.000,1,293.930,285.150,0.000,0.000,0.000
6.219,117,2026-03-15T15:01:17.417,0.000,0.000,1,293.930,285.150,0.000,0.000,0.000
6.265,118,2026-03-15T15:01:17.468,0.000,0.000,1,293.930,285.150,0.000,0.000,0.000
6.328,119,2026-03-15T15:01:17.521,0.000,0.000,1,293.930,285.150,0.000,0.000,0.000
6.375,120,2026-03-15T15:01:17.573,0.000,0.000,1,293.930,285.150,0.000,0.000,0.000
6.422,121,2026-03-15T15:01:17.626,0.000,0.000,1,293.930,285.150,0.000,0.000,0.000
6.484,122,2026-03-15T15:01:17.679,0.000,0.000,1,293.930,285.150,0.000,0.000,0.000
6.531,123,2026-03-15T15:01:17.731,0.000,0.000,1,293.930,285.150,0.000,0.000,0.000
6.594,124,2026-03-15T15:01:17.785,0.000,0.000,1,293.930,285.150,0.000,0.000,0.000
6.640,125,2026-03-15T15:01:17.837,0.000,0.000,1,293.930,285.150,0.000,0.000,0.000
6.687,126,2026-03-15T15:01:17.889,0.000,0.000,1,293.930,285.150,0.000,0.000,0.000
6.750,127,2026-03-15T15:01:17.942,0.000,0.000,1,293.930,285.150,0.000,0.000,0.000
6.797,128,2026-03-15T15:01:17.995,0.000,0.000,1,293.930,285.150,0.000,0.000,0.000
6.844,129,2026-03-15T15:01:18.049,0.000,0.000,1,293.930,285.150,0.000,0.000,0.000
6.906,130,2026-03-15T15:01:18.102,0.000,0.000,1,293.930,285.150,0.000,0.000,0.000
6.953,131,2026-03-15T15:01:18.154,0.000,0.000,1,293.930,285.150,0.000,0.000,0.000
7.015,132,2026-03-15T15:01:18.206,0.000,0.000,1,293.930,285.150,0.000,0.000,0.000
7.062,133,2026-03-15T15:01:18.260,0.000,0.000,1,293.930,285.150,0.000,0.000,0.000
7.125,134,2026-03-15T15:01:18.328,0.000,0.000,1,297.970,289.230,0.000,0.000,0.000
7.187,135,2026-03-15T15:01:18.384,0.000,0.000,1,297.970,289.230,0.000,0.000,0.000
7.234,136,2026-03-15T15:01:18.437,0.000,0.000,1,297.970,289.230,0.000,0.000,0.000
7.297,137,2026-03-15T15:01:18.490,0.000,0.000,1,297.970,289.230,0.000,0.000,0.000
7.344,138,2026-03-15T15:01:18.542,0.000,0.000,1,297.970,289.230,0.000,0.000,0.000
7.390,139,2026-03-15T15:01:18.594,0.000,0.000,1,297.970,289.230,0.000,0.000,0.000
7.453,140,2026-03-15T15:01:18.646,0.000,0.000,1,297.970,289.230,0.000,0.000,0.000
7.500,141,2026-03-15T15:01:18.698,0.000,0.000,1,297.970,289.230,0.000,0.000,0.000
7.547,142,2026-03-15T15:01:18.750,0.000,0.000,1,297.970,289.230,0.000,0.000,0.000
7.609,143,2026-03-15T15:01:18.803,0.000,0.000,1,297.970,289.230,0.000,0.000,0.000
7.656,144,2026-03-15T15:01:18.854,0.000,0.000,1,297.970,289.230,0.000,0.000,0.000
7.703,145,2026-03-15T15:01:18.907,0.000,0.000,1,297.970,289.230,0.000,0.000,0.000
7.765,146,2026-03-15T15:01:18.960,0.000,0.000,1,297.970,289.230,0.000,0.000,0.000
7.812,147,2026-03-15T15:01:19.011,0.000,0.000,1,297.970,289.230,0.000,0.000,0.000
7.859,148,2026-03-15T15:01:19.064,0.000,0.000,1,297.970,289.230,0.000,0.000,0.000
7.922,149,2026-03-15T15:01:19.116,0.000,0.000,1,297.970,289.230,0.000,0.000,0.000
7.969,150,2026-03-15T15:01:19.170,0.000,0.000,1,297.970,289.230,0.000,0.000,0.000
8.031,151,2026-03-15T15:01:19.222,0.000,0.000,1,297.970,289.230,0.000,0.000,0.000
8.078,152,2026-03-15T15:01:19.275,0.000,0.000,1,297.970,289.230,0.000,0.000,0.000
8.125,153,2026-03-15T15:01:19.330,0.000,0.000,1,297.970,289.230,0.000,0.000,0.000
8.187,154,2026-03-15T15:01:19.381,0.000,0.000,1,331.500,322.560,0.000,0.000,0.000
8.234,155,2026-03-15T15:01:19.437,0.000,0.000,1,331.500,322.560,0.000,0.000,0.000
