elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,front_lidar_sensor_idx,front_lidar_sensor_label,front_lidar_distance_cm,telemetry_throttle,telemetry_steering,telemetry_speed
0.000,0,2026-03-11T19:58:35.914,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
0.062,1,2026-03-11T19:58:35.968,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
0.109,2,2026-03-11T19:58:36.020,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
0.171,3,2026-03-11T19:58:36.076,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
0.218,4,2026-03-11T19:58:36.130,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
0.265,5,2026-03-11T19:58:36.182,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
0.328,6,2026-03-11T19:58:36.235,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
0.375,7,2026-03-11T19:58:36.288,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
0.437,8,2026-03-11T19:58:36.341,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
0.484,9,2026-03-11T19:58:36.395,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
0.546,10,2026-03-11T19:58:36.450,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
0.593,11,2026-03-11T19:58:36.503,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
0.640,12,2026-03-11T19:58:36.557,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
0.703,13,2026-03-11T19:58:36.612,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
0.750,14,2026-03-11T19:58:36.665,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
0.812,15,2026-03-11T19:58:36.718,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
0.859,16,2026-03-11T19:58:36.771,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
0.906,17,2026-03-11T19:58:36.823,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
0.968,18,2026-03-11T19:58:36.876,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
1.015,19,2026-03-11T19:58:36.930,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
1.078,20,2026-03-11T19:58:36.982,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
1.125,21,2026-03-11T19:58:37.035,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
1.171,22,2026-03-11T19:58:37.087,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
1.234,23,2026-03-11T19:58:37.139,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
1.281,24,2026-03-11T19:58:37.197,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
1.343,25,2026-03-11T19:58:37.252,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
1.390,26,2026-03-11T19:58:37.304,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
1.453,27,2026-03-11T19:58:37.356,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
1.500,28,2026-03-11T19:58:37.410,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
1.546,29,2026-03-11T19:58:37.464,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
1.609,30,2026-03-11T19:58:37.517,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
1.656,31,2026-03-11T19:58:37.571,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
1.718,32,2026-03-11T19:58:37.623,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
1.765,33,2026-03-11T19:58:37.677,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
1.812,34,2026-03-11T19:58:37.730,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
1.875,35,2026-03-11T19:58:37.783,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
1.921,36,2026-03-11T19:58:37.836,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
1.984,37,2026-03-11T19:58:37.889,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
2.031,38,2026-03-11T19:58:37.943,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
2.078,39,2026-03-11T19:58:37.995,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
2.140,40,2026-03-11T19:58:38.047,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
2.187,41,2026-03-11T19:58:38.101,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
2.250,42,2026-03-11T19:58:38.152,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
2.296,43,2026-03-11T19:58:38.205,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
2.343,44,2026-03-11T19:58:38.259,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
2.406,45,2026-03-11T19:58:38.312,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
2.453,46,2026-03-11T19:58:38.365,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
2.500,47,2026-03-11T19:58:38.417,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
2.562,48,2026-03-11T19:58:38.472,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
2.609,49,2026-03-11T19:58:38.525,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
2.671,50,2026-03-11T19:58:38.577,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
2.718,51,2026-03-11T19:58:38.630,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
2.765,52,2026-03-11T19:58:38.683,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
2.828,53,2026-03-11T19:58:38.735,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
2.875,54,2026-03-11T19:58:38.788,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
2.937,55,2026-03-11T19:58:38.840,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
2.984,56,2026-03-11T19:58:38.893,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
3.031,57,2026-03-11T19:58:38.945,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
3.093,58,2026-03-11T19:58:38.999,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
3.140,59,2026-03-11T19:58:39.053,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
3.203,60,2026-03-11T19:58:39.106,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
3.250,61,2026-03-11T19:58:39.159,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
3.296,62,2026-03-11T19:58:39.211,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
3.359,63,2026-03-11T19:58:39.264,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
3.406,64,2026-03-11T19:58:39.317,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
3.453,65,2026-03-11T19:58:39.370,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
3.515,66,2026-03-11T19:58:39.423,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
3.562,67,2026-03-11T19:58:39.476,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
3.625,68,2026-03-11T19:58:39.530,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
3.671,69,2026-03-11T19:58:39.583,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
3.718,70,2026-03-11T19:58:39.636,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
3.781,71,2026-03-11T19:58:39.690,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
3.843,72,2026-03-11T19:58:39.758,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
3.906,73,2026-03-11T19:58:39.811,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
3.953,74,2026-03-11T19:58:39.863,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
4.000,75,2026-03-11T19:58:39.916,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
